UserId:ItemId,Prediction
u0022006:i0478970,0.0540459
u0022006:i0780504,7.17083
u0022006:i0816692,9.44156
u0022006:i0993846,9.73752
u0022006:i1300854,8.18518
u0022006:i1340138,0.0540459
u0022006:i1392190,0.0540459
u0022006:i1398426,0.0540459
u0022006:i1502712,0.0540459
u0022006:i1528100,8.86489
u0022006:i1540133,7.04226
u0022006:i1602613,6.96076
u0022006:i1638355,0.0540459
u0022006:i1798684,0.0540459
u0022006:i1817273,8.42884
u0022006:i1843866,8.39203
u0022006:i1872194,8.55921
u0022006:i1877832,8.27749
u0022006:i2103281,8.19802
u0022006:i2126355,0.0540459
u0022006:i2179136,8.32714
u0022006:i2310332,8.68576
u0022006:i2339741,7.23789
u0022006:i2381249,0.0540459
u0022006:i2395427,0.0540459
u0022006:i2582802,7.50651
u0022006:i2717822,8.38313
u0022006:i2802144,8.16632
u0022006:i2911666,7.29911
u0022006:i2937898,8.03901
u0022006:i2975578,7.38431
u0022009:i0080684,6.86219
u0022009:i0083658,6.70994
u0022009:i0121766,8.21415
u0022009:i0369610,0.0540412
u0022009:i1392190,0.0540412
u0022009:i2395427,0.0540412
u0022009:i2397535,7.20937
u0022009:i2802144,8.14906
u0022009:i2820852,0.0540412
u0022009:i3848892,0.0540412
u0022052:i1972779,8.04285
u0022052:i2084970,7.87928
u0022052:i2820852,0.054292
u0022052:i2883434,8.11874
u0022059:i0455944,8.44043
u0022059:i1631867,7.84047
u0022059:i1790864,7.82143
u0022059:i2179136,8.46126
u0022059:i2278388,7.31806
u0022059:i2446042,7.68511
u0022059:i2692250,7.32012
u0022059:i2713180,8.48988
u0022059:i2788710,7.76615
u0022059:i2872718,7.96504
u0022059:i2911666,7.41544
u0022064:i0247638,7.31371
u0022064:i0316732,6.84652
u0022064:i0369610,0.05401
u0022064:i0398375,6.86567
u0022064:i0465142,7.23049
u0022064:i0837562,6.91546
u0022064:i0944835,7.09269
u0022064:i0955308,8.37925
u0022064:i1065073,9.34094
u0022064:i1153053,7.09949
u0022064:i1632708,7.46469
u0022064:i1954598,8.50026
u0022064:i2084970,7.73265
u0022064:i2106361,6.92454
u0022064:i2140465,0.05401
u0022064:i2202086,0.05401
u0022064:i2293640,0.05401
u0022064:i2369135,8.33187
u0022064:i2381941,0.05401
u0022064:i2424988,0.05401
u0022064:i2446042,7.58116
u0022064:i2692250,7.22224
u0022064:i2788710,7.66075
u0022064:i2872750,0.05401
u0022064:i2988272,8.604
u0022064:i3079380,0.05401
u0022064:i3322420,8.73861
u0022064:i3447364,0.05401
u0022064:i3483646,7.9194
u0022064:i3767372,0.05401
u0022064:i3848892,0.05401
u0022064:i3863552,0.05401
u0022064:i4110568,0.05401
u0022105:i1638355,0.0534174
u0022105:i2785032,7.03728
u0022105:i2965412,6.83987
u0022105:i4178092,0.0534174
u0022110:i0252597,5.35497
u0022110:i0756683,6.46806
u0022110:i1733105,6.93409
u0022110:i2278388,7.04052
u0022110:i2397535,7.06297
u0022110:i2562232,7.69242
u0022110:i2582802,7.33683
u0022110:i4458206,0.0534175
u0022145:i0080339,5.59888
u0022145:i0258463,7.28657
u0022145:i0337563,6.70641
u0022145:i0369610,0.0534394
u0022145:i0470752,0.0534394
u0022145:i0478970,0.0534394
u0022145:i1528071,7.69549
u0022145:i1617661,0.0534394
u0022145:i1823672,0.0534394
u0022145:i1964418,0.0534394
u0022145:i1981677,7.44599
u0022145:i2096673,0.0534394
u0022145:i2224026,0.0534394
u0022145:i2381249,0.0534394
u0022145:i2395427,0.0534394
u0022145:i2397535,7.07079
u0022145:i2436386,0.0534394
u0022145:i2802144,7.98721
u0022145:i2848292,0.0534394
u0022145:i3195644,0.0534394
u0022156:i0369610,0.0534121
u0022156:i1392190,0.0534121
u0022156:i1661199,0.0534121
u0022156:i2180411,7.87601
u0022156:i2305051,7.54981
u0022156:i2322441,0.0534121
u0022156:i2326554,7.12714
u0022156:i2395427,0.0534121
u0022156:i2820852,0.0534121
u0022156:i3398268,7.18339
u0022156:i3622592,0.0534121
u0022157:i0369610,0.0529827
u0022157:i0435761,6.86454
u0022157:i1911658,6.67516
u0022157:i2096672,7.17215
u0022157:i2179136,7.90154
u0022157:i2234003,6.98625
u0022157:i2446042,7.1819
u0022179:i0071562,7.29617
u0022179:i0099674,7.29617
u0022179:i0172493,7.29617
u0022179:i0268978,7.29617
u0022179:i0304415,7.29617
u0022179:i0332280,7.29617
u0022179:i0491747,7.29617
u0022179:i1683526,7.29617
u0022179:i1769363,7.29617
u0022179:i1924396,7.29617
u0022179:i2980516,7.29617
u0022183:i0054047,6.04881
u0022183:i0060153,5.58574
u0022183:i0075148,6.37217
u0022183:i0078869,5.79533
u0022183:i0079501,5.52579
u0022183:i0079817,6.4492
u0022183:i0082398,6.79134
u0022183:i0082694,5.77765
u0022183:i0084602,5.97671
u0022183:i0086960,6.21625
u0022183:i0087277,6.2846
u0022183:i0091129,5.92048
u0022183:i0092965,7.75717
u0022183:i0093058,6.58397
u0022183:i0101507,6.65055
u0022183:i0102526,6.22859
u0022183:i0103644,6.72526
u0022183:i0105793,6.14645
u0022183:i0108399,6.97078
u0022183:i0109444,7.63947
u0022183:i0110632,6.94658
u0022183:i0113161,6.58634
u0022183:i0113497,6.50001
u0022183:i0114369,7.23921
u0022183:i0116778,6.83447
u0022183:i0119217,7.28517
u0022183:i0120611,7.11484
u0022183:i0120903,6.72168
u0022183:i0162661,6.71709
u0022183:i0181689,7.98852
u0022183:i0208003,6.56911
u0022183:i0232500,6.81304
u0022183:i0241527,8.22634
u0022183:i0261392,6.7362
u0022183:i0283534,6.44105
u0022183:i0285823,6.72614
u0022183:i0298203,7.0158
u0022183:i0298814,7.73925
u0022183:i0322259,6.9004
u0022183:i0325980,8.02525
u0022183:i0374900,6.61918
u0022183:i0378194,7.90183
u0022183:i0383574,8.34613
u0022183:i0443680,8.68762
u0022183:i0449088,8.95864
u0022183:i0463985,6.941
u0022183:i0478970,0.0538179
u0022183:i0790724,7.92032
u0022183:i0816692,9.1557
u0022183:i0831387,7.78935
u0022183:i1013752,7.12416
u0022183:i1014763,0.0538179
u0022183:i1077258,6.96513
u0022183:i1190080,8.69421
u0022183:i1243957,7.02989
u0022183:i1596343,7.89698
u0022183:i1617661,0.0538179
u0022183:i1731141,7.44319
u0022183:i1827579,7.15218
u0022183:i1872194,8.30421
u0022183:i1905041,7.92876
u0022183:i1921064,7.19469
u0022183:i1959490,8.21094
u0022183:i2002718,7.24974
u0022183:i2140373,7.80211
u0022183:i2209764,7.65321
u0022183:i2267998,8.55776
u0022183:i2294449,7.4371
u0022183:i2333784,7.86344
u0022183:i2395427,0.0538179
u0022183:i2628316,6.82916
u0022183:i2692250,6.99785
u0022183:i2713180,8.10774
u0022183:i2802144,7.92453
u0022183:i2883512,7.45113
u0022183:i3169706,7.66546
u0022186:i0258000,7.29617
u0022186:i0309698,7.29617
u0022186:i0482572,7.29617
u0022186:i0816692,7.29617
u0022186:i1058017,7.29617
u0022186:i1392190,7.29617
u0022186:i1810683,7.29617
u0022186:i2084970,7.29617
u0022186:i2180411,7.29617
u0022211:i0095953,7.26365
u0022211:i0816692,9.28308
u0022211:i2084970,7.59159
u0022211:i2170593,7.17856
u0022211:i2267998,8.67553
u0022211:i2278388,7.08789
u0022211:i2562232,7.74529
u0022211:i2582802,7.38687
u0022211:i2713180,8.21842
u0022211:i2872718,7.7138
u0022211:i2911666,7.18305
u0022211:i2980516,7.84933
u0022242:i0783233,7.29617
u0022242:i1814836,7.29617
u0022242:i1865505,7.29617
u0022242:i2170593,7.29617
u0022242:i2558550,7.29617
u0022271:i1259521,7.13028
u0022271:i1547234,6.96678
u0022271:i2402157,7.57516
u0022302:i0097937,6.58172
u0022302:i1065073,9.37416
u0022302:i1840309,8.54368
u0022302:i2106476,7.73145
u0022302:i2582846,8.17287
u0022304:i0160862,7.29617
u0022304:i0398375,7.29617
u0022304:i0431308,7.29617
u0022304:i0815236,7.29617
u0022304:i1046163,7.29617
u0022304:i1538401,7.29617
u0022304:i1600195,7.29617
u0022304:i1638002,7.29617
u0022304:i1850397,7.29617
u0022304:i2322441,7.29617
u0022327:i2267998,7.29617
u0022327:i2582802,7.29617
u0022327:i2884206,7.29617
u0022332:i0110413,7.29617
u0022332:i0328107,7.29617
u0022332:i0452623,7.29617
u0022332:i1205489,7.29617
u0022332:i1244754,7.29617
u0022332:i1392190,7.29617
u0022332:i1535109,7.29617
u0022332:i2802144,7.29617
u0022348:i0369610,7.29617
u0022348:i0472043,7.29617
u0022348:i2015381,7.29617
u0022348:i2334879,7.29617
u0022350:i2084970,7.63199
u0022350:i2267998,8.71396
u0022350:i2310332,8.58196
u0022350:i2582802,7.42769
u0022363:i0078788,7.45011
u0022363:i2562232,7.63118
u0022363:i2820852,0.0544755
u0022380:i0993846,9.48445
u0022380:i1100089,8.12799
u0022380:i2170439,7.34123
u0022380:i2199571,0.054746
u0022380:i2333784,7.90635
u0022380:i2381941,0.054746
u0022380:i2561572,0.054746
u0022380:i2802144,7.96723
u0022380:i2872718,7.65368
u0022380:i2872732,6.74171
u0022380:i3079380,0.054746
u0022380:i4008652,0.054746
u0022384:i1065073,7.29617
u0022384:i1343092,7.29617
u0022384:i2084970,7.29617
u0022442:i0454876,7.29617
u0022442:i1126590,7.29617
u0022442:i1674771,7.29617
u0022442:i1798709,7.29617
u0022442:i1850397,7.29617
u0022442:i2039393,7.29617
u0022442:i2084970,7.29617
u0022442:i2126355,7.29617
u0022442:i2179136,7.29617
u0022442:i2278388,7.29617
u0022442:i2395427,7.29617
u0022442:i2582802,7.29617
u0022442:i2975578,7.29617
u0022442:i2980516,7.29617
u0022449:i0050825,4.73503
u0022449:i0051378,4.86247
u0022449:i0052556,4.82134
u0022449:i0053472,4.93787
u0022449:i0054331,8.16143
u0022449:i0054494,5.02318
u0022449:i0055572,4.78008
u0022449:i0056663,4.80467
u0022449:i0057012,5.17849
u0022449:i0057345,5.39368
u0022449:i0059592,5.71885
u0022449:i0062622,7.30201
u0022449:i0066921,6.66176
u0022449:i0072684,8.27627
u0022449:i0081505,7.29334
u0022449:i0092651,5.9867
u0022449:i0093058,6.56784
u0022449:i0114329,5.64854
u0022449:i0117056,6.32098
u0022449:i0120663,8.33094
u0022449:i0120863,8.64613
u0022449:i0191043,6.25859
u0022449:i0369702,7.45573
u0022449:i0415607,6.62807
u0022449:i0499537,6.56361
u0022449:i0845439,6.84276
u0022449:i1320082,7.41842
u0022449:i1872194,8.28517
u0022449:i2170593,7.07183
u0022449:i2234003,7.13264
u0022449:i2267998,8.53709
u0022449:i2316411,6.75817
u0022449:i2343793,8.15516
u0022449:i2359024,6.72488
u0022449:i2562232,7.62744
u0022449:i2567712,7.20558
u0022449:i2582802,7.27721
u0022449:i2616810,6.92428
u0022449:i2652092,7.33456
u0022449:i2713180,8.09033
u0022449:i2741806,7.0335
u0022449:i2785032,6.97205
u0022449:i2802154,8.24459
u0022449:i2872718,7.59735
u0022449:i2980516,7.72842
u0022449:i3060492,6.8059
u0022449:i3253930,7.18814
u0022469:i0253474,8.32034
u0022469:i0386588,7.42143
u0022469:i0499556,7.0633
u0022469:i1259521,7.00345
u0022469:i1436568,7.13441
u0022469:i1675434,7.47845
u0022469:i2624412,0.0553586
u0022486:i0309698,6.44607
u0022486:i0332280,7.50911
u0022486:i0452623,7.34471
u0022486:i0816442,8.06368
u0022486:i1020072,7.99755
u0022486:i1951265,7.89198
u0022486:i1980929,7.24742
u0022486:i2199571,0.0552508
u0022486:i2381941,0.0552508
u0022486:i2562232,7.74055
u0022486:i2567712,7.3125
u0022486:i2582802,7.38495
u0022486:i2802144,8.02543
u0022486:i2872718,7.70972
u0022486:i2980516,7.8434
u0022488:i0816692,9.25951
u0022488:i2084970,7.58251
u0022488:i2245084,7.23678
u0022488:i4178092,0.0552402
u0022494:i0435651,7.08284
u0022494:i0470752,0.0553766
u0022494:i1661199,0.0553766
u0022494:i2224026,0.0553766
u0022494:i2229820,0.0553766
u0022501:i0274812,6.83816
u0022501:i0369610,0.0553501
u0022501:i1193138,7.26067
u0022501:i1637725,7.26612
u0022501:i1667310,6.90163
u0022501:i1674771,0.0553501
u0022501:i1790864,7.54105
u0022501:i1956620,6.97786
u0022501:i1964418,0.0553501
u0022501:i2103281,8.02342
u0022501:i2234155,7.67955
u0022501:i2278388,7.05925
u0022501:i2304771,8.36009
u0022501:i2310332,8.49761
u0022501:i2463288,6.99063
u0022501:i2562232,7.7093
u0022501:i2637276,0.0553501
u0022501:i2788710,7.48738
u0022501:i2883512,7.51777
u0022501:i2908446,0.0553501
u0022501:i2980516,7.81154
u0022501:i3042800,0.0553501
u0022501:i3316960,7.17453
u0022501:i4178092,0.0553501
u0022501:i4257858,0.0553501
u0022501:i4353376,0.0553501
u0022523:i0470752,0.0553475
u0022523:i1109624,7.02433
u0022523:i1823672,0.0553475
u0022523:i2305051,7.6022
u0022523:i2395427,0.0553475
u0022523:i2802144,8.01522
u0022523:i2820852,0.0553475
u0022523:i2872718,7.70006
u0022523:i2872732,6.78339
u0022534:i2338151,7.29617
u0022534:i2980516,7.29617
u0022534:i2980648,7.29617
u0022568:i1121096,7.30939
u0022568:i1340138,0.0555436
u0022568:i1392190,0.0555436
u0022568:i1661199,0.0555436
u0022568:i2084970,7.66079
u0022568:i2140379,0.0555436
u0022568:i2179136,8.26132
u0022568:i2180411,8.01472
u0022568:i2268016,0.0555436
u0022568:i2395427,0.0555436
u0022568:i2452200,7.50803
u0022568:i2692250,7.16036
u0022568:i2726560,0.0555436
u0022568:i2820852,0.0555436
u0022568:i3064298,0.0555436
u0022568:i3152624,0.0555436
u0022568:i3851324,0.0555436
u0022569:i0013257,3.73418
u0022569:i0118755,6.28673
u0022569:i0119668,8.28633
u0022569:i0120102,7.70961
u0022569:i0159382,6.44187
u0022569:i0472198,7.69058
u0022569:i1045658,7.8022
u0022569:i1340800,7.91245
u0022569:i1531901,7.6568
u0022569:i1655442,7.0368
u0022569:i1659337,7.19925
u0022569:i1723811,7.08787
u0022569:i1785612,6.56559
u0022569:i1912398,7.24782
u0022569:i2014338,7.07601
u0022569:i2381941,0.0554494
u0022603:i0369610,0.0553523
u0022603:i2179136,7.98409
u0022603:i2180411,7.74666
u0022603:i2381249,0.0553523
u0022603:i2381941,0.0553523
u0022603:i2395427,0.0553523
u0022603:i2562232,7.55369
u0022603:i2820852,0.0553523
u0022603:i2911666,7.01186
u0022603:i3195644,0.0553523
u0022604:i0166924,7.98174
u0022604:i0315733,7.33343
u0022604:i1126590,7.17078
u0022604:i1392190,0.0553542
u0022604:i1524930,0.0553542
u0022604:i1638355,0.0553542
u0022604:i1937149,7.14164
u0022604:i2562232,7.56535
u0022604:i2582802,7.21975
u0022604:i2802144,7.84197
u0022604:i2884206,7.1786
u0022604:i2991224,6.55579
u0022637:i0077745,7.29617
u0022637:i0083907,7.29617
u0022637:i0114369,7.29617
u0022637:i0120623,7.29617
u0022637:i0180093,7.29617
u0022637:i0183649,7.29617
u0022637:i0243655,7.29617
u0022637:i0368447,7.29617
u0022637:i0373469,7.29617
u0022637:i0384642,7.29617
u0022637:i0441007,7.29617
u0022637:i0446029,7.29617
u0022637:i0457400,7.29617
u0022637:i1092026,7.29617
u0022637:i1245492,7.29617
u0022637:i1259521,7.29617
u0022637:i1323594,7.29617
u0022637:i1540133,7.29617
u0022637:i1612774,7.29617
u0022637:i1690953,7.29617
u0022637:i1702425,7.29617
u0022637:i1790886,7.29617
u0022637:i2096673,7.29617
u0022637:i2184339,7.29617
u0022637:i2245084,7.29617
u0022637:i2293640,7.29617
u0022637:i2326554,7.29617
u0022637:i2395427,7.29617
u0022637:i2446042,7.29617
u0022637:i2802144,7.29617
u0022637:i2975578,7.29617
u0022637:i3045616,7.29617
u0022647:i0068646,7.29617
u0022647:i0217505,7.29617
u0022647:i0329388,7.29617
u0022647:i0419887,7.29617
u0022647:i0816442,7.29617
u0022647:i1392190,7.29617
u0022647:i1832382,7.29617
u0022647:i1924396,7.29617
u0022647:i2848292,7.29617
u0022672:i0369610,0.0550628
u0022672:i2126355,0.0550628
u0022672:i2562232,7.48321
u0022672:i3195644,0.0550628
u0022689:i2084970,7.39351
u0022689:i2267998,8.43455
u0022689:i2316411,6.68895
u0022689:i2884206,7.15713
u0022718:i2084970,7.29617
u0022718:i2179136,7.29617
u0022718:i2278388,7.29617
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022727:i0369610,7.29617
u0022727:i0478970,7.29617
u0022727:i0884732,7.29617
u0022727:i1340138,7.29617
u0022727:i1408253,7.29617
u0022727:i1502712,7.29617
u0022727:i1524930,7.29617
u0022727:i2262227,7.29617
u0022727:i2726560,7.29617
u0022727:i2848292,7.29617
u0022727:i3152624,7.29617
u0022727:i3195644,7.29617
u0022746:i0070242,7.29617
u0022746:i0369610,7.29617
u0022746:i0407887,7.29617
u0022746:i1392190,7.29617
u0022746:i1502712,7.29617
u0022746:i1731141,7.29617
u0022746:i1877832,7.29617
u0022746:i2088003,7.29617
u0022746:i2096673,7.29617
u0022746:i2293640,7.29617
u0022746:i2381249,7.29617
u0022746:i2637276,7.29617
u0022746:i3079380,7.29617
u0022752:i1029360,0.0547678
u0022752:i2309260,0.0547678
u0022752:i2395427,0.0547678
u0022752:i2802144,7.76379
u0022752:i3195644,0.0547678
u0022773:i0054215,5.51751
u0022773:i0075686,5.58048
u0022773:i0102926,6.81468
u0022773:i2267998,8.55437
u0022773:i3442006,7.07746
u0022790:i0368226,6.61233
u0022790:i0369610,0.0554644
u0022790:i0470752,0.0554644
u0022790:i0478970,0.0554644
u0022790:i1340138,0.0554644
u0022790:i1392190,0.0554644
u0022790:i1502712,0.0554644
u0022790:i1638355,0.0554644
u0022790:i1798684,0.0554644
u0022790:i2096673,0.0554644
u0022790:i2381249,0.0554644
u0022790:i3152624,0.0554644
u0022798:i0359950,7.43783
u0022798:i0816692,9.11974
u0022798:i1216491,7.41802
u0022798:i1872194,8.28022
u0022798:i2013293,7.84069
u0022798:i2245084,7.13984
u0022798:i2562232,7.62724
u0022798:i2576852,8.16576
u0022814:i0073195,6.3907
u0022814:i0080339,5.50579
u0022814:i0094336,6.33578
u0022814:i0103639,5.95441
u0022814:i0107290,7.06332
u0022814:i0109040,5.90078
u0022814:i0117060,6.70931
u0022814:i0118655,6.11407
u0022814:i0119177,6.63068
u0022814:i0119488,7.60106
u0022814:i0120148,6.41617
u0022814:i0133952,6.93051
u0022814:i0164181,6.48831
u0022814:i0264472,6.51001
u0022814:i0348150,8.38167
u0022814:i0369610,0.0559741
u0022814:i0398286,6.88141
u0022814:i0433362,6.79404
u0022814:i0438488,7.23101
u0022814:i0470752,0.0559741
u0022814:i0478970,0.0559741
u0022814:i0480687,7.05155
u0022814:i0822854,7.49674
u0022814:i0910936,7.14859
u0022814:i0945513,6.72551
u0022814:i1020072,7.82208
u0022814:i1057500,7.82483
u0022814:i1068680,6.92972
u0022814:i1211956,7.37313
u0022814:i1219289,7.0186
u0022814:i1226229,7.13285
u0022814:i1231587,6.89205
u0022814:i1250777,7.354
u0022814:i1298649,7.02302
u0022814:i1314228,6.92314
u0022814:i1352824,6.73481
u0022814:i1375666,8.2776
u0022814:i1386588,7.08997
u0022814:i1386703,7.49013
u0022814:i1401152,7.29696
u0022814:i1424432,6.98905
u0022814:i1441395,7.19118
u0022814:i1446714,7.65112
u0022814:i1457767,7.35881
u0022814:i1499658,6.84308
u0022814:i1615147,7.09063
u0022814:i1790885,8.64987
u0022814:i1798684,0.0559741
u0022814:i2084970,7.42338
u0022814:i2126355,0.0559741
u0022814:i2179136,8.00416
u0022814:i2184339,6.53757
u0022814:i2294629,7.00676
u0022814:i2381941,0.0559741
u0022814:i2397535,6.96141
u0022814:i2561572,0.0559741
u0022814:i2866360,6.64657
u0022814:i2980516,7.67201
u0022814:i3152624,0.0559741
u0022817:i0816692,9.09141
u0022817:i1392190,0.0559931
u0022817:i1823672,0.0559931
u0022817:i1971325,7.2887
u0022817:i2535470,0.0559931
u0022817:i3074780,0.0559931
u0022817:i3416742,6.60254
u0022817:i3910602,0.0559931
u0022841:i0369610,0.0557867
u0022841:i1340138,0.0557867
u0022841:i1617661,0.0557867
u0022841:i1638355,0.0557867
u0022841:i2084970,7.315
u0022851:i0106977,7.02159
u0022851:i0107048,6.16106
u0022851:i0369610,0.0556802
u0022851:i1502712,0.0556802
u0022851:i1571249,6.64386
u0022851:i1809398,7.89232
u0022851:i1862079,6.40553
u0022851:i1951264,8.18823
u0022851:i1964418,0.0556802
u0022851:i2179136,7.82279
u0022851:i2395427,0.0556802
u0022851:i2562232,7.40181
u0022851:i2820852,0.0556802
u0022852:i2073016,6.89127
u0022852:i2097298,0.055658
u0022852:i2338151,8.42194
u0022852:i2381941,0.055658
u0022852:i2802144,7.65913
u0022852:i3011894,7.44033
u0022856:i0046521,4.95852
u0022856:i0050083,4.86358
u0022856:i0099685,7.3888
u0022856:i0206634,6.81046
u0022856:i0242587,6.31842
u0022856:i0245574,6.54447
u0022856:i0457430,7.10178
u0022856:i0470752,0.0556803
u0022856:i1371150,6.93951
u0022856:i1392190,0.0556803
u0022856:i1398426,0.0556803
u0022856:i1740707,6.83183
u0022856:i1791682,6.75813
u0022856:i1865505,0.0556803
u0022856:i1954701,6.33431
u0022856:i2096673,0.0556803
u0022856:i2246565,0.0556803
u0022856:i2415458,0.0556803
u0022856:i2582496,0.0556803
u0022856:i2618368,7.59387
u0022856:i2624412,0.0556803
u0022856:i2764784,0.0556803
u0022856:i2872732,6.50219
u0022856:i2891070,0.0556803
u0022856:i3011894,7.45446
u0022856:i3316960,6.89558
u0022856:i3398268,6.9339
u0022856:i3409392,6.71856
u0022856:i4126304,0.0556803
u0022872:i1311071,7.29617
u0022872:i2179136,7.29617
u0022872:i2180411,7.29617
u0022872:i2278388,7.29617
u0022872:i2582802,7.29617
u0022872:i2884206,7.29617
u0022872:i3253930,7.29617
u0022872:i3547740,7.29617
u0022872:i3790012,7.29617
u0022900:i0059274,5.81104
u0022900:i1823672,0.0552583
u0022900:i3121710,0.0552583
u0022903:i0452694,7.29617
u0022903:i1186830,7.29617
u0022903:i1198156,7.29617
u0022903:i1655441,7.29617
u0022903:i1872194,7.29617
u0022903:i1999995,7.29617
u0022903:i2096673,7.29617
u0022903:i2358925,7.29617
u0022903:i2381941,7.29617
u0022903:i2788716,7.29617
u0022903:i2872732,7.29617
u0022907:i0369610,0.0551863
u0022907:i0787475,5.95319
u0022907:i1033575,6.79172
u0022907:i1047011,6.22459
u0022907:i1065073,8.26289
u0022907:i1109624,6.37287
u0022907:i1206543,6.88387
u0022907:i1234721,6.9749
u0022907:i1389137,7.08568
u0022907:i1486834,6.37662
u0022907:i1528071,6.99615
u0022907:i1605717,6.35973
u0022907:i1626146,6.88246
u0022907:i1911658,6.26739
u0022907:i1951265,7.13826
u0022907:i1980929,6.56058
u0022907:i2084970,6.86453
u0022907:i2101569,6.63528
u0022907:i2167266,6.75969
u0022907:i2182972,0.0551863
u0022907:i2224026,0.0551863
u0022907:i2245084,6.55909
u0022907:i2267998,7.82595
u0022907:i2305051,6.886
u0022907:i2310332,7.70962
u0022907:i2398249,6.03177
u0022907:i2402157,6.69919
u0022907:i2465146,6.32127
u0022907:i2562232,7.00166
u0022907:i2582802,6.6851
u0022907:i2725962,6.32259
u0022907:i2788710,6.80263
u0022907:i2872718,6.9768
u0022907:i2980516,7.09144
u0022907:i3169706,7.02658
u0022907:i3316960,6.52322
u0022913:i0081573,6.15556
u0022913:i0097523,5.50728
u0022913:i0107290,6.52824
u0022913:i0108065,6.0883
u0022913:i0110478,6.62267
u0022913:i0113189,6.70342
u0022913:i0113497,5.95906
u0022913:i0117381,6.69267
