UserId:ItemId,Prediction
u0022064:i3767372,6.6087
u0022064:i3848892,6.6087
u0022064:i3863552,6.6087
u0022064:i4110568,6.6087
u0022105:i1638355,7.28169
u0022105:i2785032,6.72745
u0022105:i2965412,6.81965
u0022105:i4178092,7.28169
u0022110:i0252597,7.75027
u0022110:i0756683,6.9973
u0022110:i1733105,7.06589
u0022110:i2278388,7.28759
u0022110:i2397535,6.90207
u0022110:i2562232,7.31912
u0022110:i2582802,7.20457
u0022110:i4458206,7.81818
u0022145:i0080339,7.89204
u0022145:i0258463,8.129
u0022145:i0337563,7.7966
u0022145:i0369610,7.92308
u0022145:i0470752,7.92308
u0022145:i0478970,7.92308
u0022145:i1528071,7.87063
u0022145:i1617661,7.92308
u0022145:i1823672,7.92308
u0022145:i1964418,7.92308
u0022145:i1981677,7.68784
u0022145:i2096673,7.92308
u0022145:i2224026,7.92308
u0022145:i2381249,7.92308
u0022145:i2395427,7.92308
u0022145:i2397535,7.37873
u0022145:i2436386,7.92308
u0022145:i2802144,8.51304
u0022145:i2848292,7.92308
u0022145:i3195644,7.92308
u0022156:i0369610,7.90909
u0022156:i1392190,7.90909
u0022156:i1661199,7.90909
u0022156:i2180411,7.83149
u0022156:i2305051,7.67728
u0022156:i2322441,7.90909
u0022156:i2326554,7.71648
u0022156:i2395427,7.90909
u0022156:i2820852,7.90909
u0022156:i3398268,7.8771
u0022156:i3622592,7.90909
u0022157:i0369610,6.05494
u0022157:i0435761,5.93647
u0022157:i1911658,5.62795
u0022157:i2096672,5.79687
u0022157:i2179136,5.95398
u0022157:i2234003,5.70519
u0022157:i2446042,5.79196
u0022179:i0071562,9.10828
u0022179:i0099674,7.85897
u0022179:i0172493,7.46875
u0022179:i0268978,8.72093
u0022179:i0304415,7
u0022179:i0332280,8.23377
u0022179:i0491747,7.57143
u0022179:i1683526,7.7835
u0022179:i1769363,7.04167
u0022179:i1924396,8.03125
u0022179:i2980516,8.2451
u0022183:i0054047,7.81343
u0022183:i0060153,7.46684
u0022183:i0075148,7.38415
u0022183:i0078869,6.93297
u0022183:i0079501,6.94831
u0022183:i0079817,7.32677
u0022183:i0082398,7.63393
u0022183:i0082694,6.976
u0022183:i0084602,6.95991
u0022183:i0086960,6.93561
u0022183:i0087277,6.91364
u0022183:i0091129,6.74746
u0022183:i0092965,7.72891
u0022183:i0093058,7.52454
u0022183:i0101507,6.96921
u0022183:i0102526,6.66611
u0022183:i0103644,6.93779
u0022183:i0105793,6.51681
u0022183:i0108399,7.17805
u0022183:i0109444,7.07754
u0022183:i0110632,7.28132
u0022183:i0113161,6.83488
u0022183:i0113497,6.90733
u0022183:i0114369,6.83692
u0022183:i0116778,6.92163
u0022183:i0119217,6.94145
u0022183:i0120611,7.08226
u0022183:i0120903,6.64185
u0022183:i0162661,6.79273
u0022183:i0181689,7.29276
u0022183:i0208003,6.72981
u0022183:i0232500,6.70701
u0022183:i0241527,7.14188
u0022183:i0261392,6.68498
u0022183:i0283534,6.85563
u0022183:i0285823,6.6729
u0022183:i0298203,6.74233
u0022183:i0298814,7.04648
u0022183:i0322259,6.82435
u0022183:i0325980,6.842
u0022183:i0374900,6.49493
u0022183:i0378194,7.27092
u0022183:i0383574,7.12358
u0022183:i0443680,7.35724
u0022183:i0449088,7.07195
u0022183:i0463985,6.60239
u0022183:i0478970,6.86567
u0022183:i0790724,6.67694
u0022183:i0816692,7.10911
u0022183:i0831387,6.79914
u0022183:i1013752,6.3671
u0022183:i1014763,6.86567
u0022183:i1077258,6.57072
u0022183:i1190080,7.30003
u0022183:i1243957,6.56955
u0022183:i1596343,6.9167
u0022183:i1617661,6.86567
u0022183:i1731141,6.48151
u0022183:i1827579,6.47922
u0022183:i1872194,6.8481
u0022183:i1905041,7.00861
u0022183:i1921064,6.40104
u0022183:i1959490,6.73695
u0022183:i2002718,6.59344
u0022183:i2140373,6.56059
u0022183:i2209764,6.71406
u0022183:i2267998,6.66355
u0022183:i2294449,6.47413
u0022183:i2333784,6.52529
u0022183:i2395427,6.86567
u0022183:i2628316,6.34975
u0022183:i2692250,6.39878
u0022183:i2713180,6.46524
u0022183:i2802144,6.91237
u0022183:i2883512,6.5587
u0022183:i3169706,6.51917
u0022186:i0258000,7.2973
u0022186:i0309698,7.58696
u0022186:i0482572,6.95
u0022186:i0816692,8.68058
u0022186:i1058017,6.63158
u0022186:i1392190,7.29617
u0022186:i1810683,7.29617
u0022186:i2084970,8.44318
u0022186:i2180411,6.53285
u0022211:i0095953,9.08413
u0022211:i0816692,9.28664
u0022211:i2084970,8.18146
u0022211:i2170593,8.1702
u0022211:i2267998,8.81695
u0022211:i2278388,8.27984
u0022211:i2562232,8.44438
u0022211:i2582802,8.21008
u0022211:i2713180,8.55039
u0022211:i2872718,8.44382
u0022211:i2911666,8.18436
u0022211:i2980516,8.53226
u0022242:i0783233,8.19608
u0022242:i1814836,7.85714
u0022242:i1865505,7.29617
u0022242:i2170593,7.7875
u0022242:i2558550,8
u0022271:i1259521,7.96237
u0022271:i1547234,7.76729
u0022271:i2402157,7.98483
u0022302:i0097937,7.89974
u0022302:i1065073,8.2539
u0022302:i1840309,7.98499
u0022302:i2106476,7.7343
u0022302:i2582846,7.79326
u0022304:i0160862,6
u0022304:i0398375,5.71429
u0022304:i0431308,7.62745
u0022304:i0815236,7.31818
u0022304:i1046163,6.44444
u0022304:i1538401,7.29617
u0022304:i1600195,5.66667
u0022304:i1638002,7.60714
u0022304:i1850397,7
u0022304:i2322441,7.29617
u0022327:i2267998,8.33595
u0022327:i2582802,8.9181
u0022327:i2884206,7.65823
u0022332:i0110413,8.77941
u0022332:i0328107,7.94845
u0022332:i0452623,7.69403
u0022332:i1205489,8.40964
u0022332:i1244754,8
u0022332:i1392190,7.29617
u0022332:i1535109,8.31105
u0022332:i2802144,6.75
u0022348:i0369610,7.29617
u0022348:i0472043,8.14894
u0022348:i2015381,8.33997
u0022348:i2334879,6.80485
u0022350:i2084970,6.44106
u0022350:i2267998,6.75148
u0022350:i2310332,6.56151
u0022350:i2582802,6.50956
u0022363:i0078788,10
u0022363:i2562232,8.88643
u0022363:i2820852,9.26087
u0022380:i0993846,7.35757
u0022380:i1100089,7.17136
u0022380:i2170439,6.58247
u0022380:i2199571,6.67857
u0022380:i2333784,6.75366
u0022380:i2381941,6.67857
u0022380:i2561572,6.67857
u0022380:i2802144,6.77759
u0022380:i2872718,6.72265
u0022380:i2872732,6.36003
u0022380:i3079380,6.67857
u0022380:i4008652,6.67857
u0022384:i1065073,8.41639
u0022384:i1343092,7.65612
u0022384:i2084970,8.44318
u0022442:i0454876,8.13747
u0022442:i1126590,7.47619
u0022442:i1674771,7.29617
u0022442:i1798709,8.10712
u0022442:i1850397,7
u0022442:i2039393,6.84848
u0022442:i2084970,8.44318
u0022442:i2126355,7.29617
u0022442:i2179136,7.71329
u0022442:i2278388,8.22813
u0022442:i2395427,7.29617
u0022442:i2582802,8.9181
u0022442:i2975578,6.8255
u0022442:i2980516,8.2451
u0022449:i0050825,8.76274
u0022449:i0051378,8.77227
u0022449:i0052556,8.73996
u0022449:i0053472,8.79622
u0022449:i0054331,10
u0022449:i0054494,8.57591
u0022449:i0055572,8.30424
u0022449:i0056663,8.49294
u0022449:i0057012,8.6857
u0022449:i0057345,8.58861
u0022449:i0059592,8.674
u0022449:i0062622,9.46067
u0022449:i0066921,9.02848
u0022449:i0072684,9.65135
u0022449:i0081505,9.21455
u0022449:i0092651,8.46451
u0022449:i0093058,8.88732
u0022449:i0114329,8.10183
u0022449:i0117056,8.20601
u0022449:i0120663,9.1083
u0022449:i0120863,9.55125
u0022449:i0191043,8.34184
u0022449:i0369702,8.47524
u0022449:i0415607,8.27805
u0022449:i0499537,8.17621
u0022449:i0845439,8.33574
u0022449:i1320082,8.58319
u0022449:i1872194,8.66444
u0022449:i2170593,8.25769
u0022449:i2234003,8.23139
u0022449:i2267998,8.95659
u0022449:i2316411,8.33531
u0022449:i2343793,8.99482
u0022449:i2359024,8.40979
u0022449:i2562232,8.4037
u0022449:i2567712,8.14566
u0022449:i2582802,8.37806
u0022449:i2616810,7.93396
u0022449:i2652092,8.16072
u0022449:i2713180,8.68722
u0022449:i2741806,8.17846
u0022449:i2785032,8.19544
u0022449:i2802154,8.98227
u0022449:i2872718,8.69081
u0022449:i2980516,8.3091
u0022449:i3060492,8.04675
u0022449:i3253930,8.42752
u0022469:i0253474,8.97141
u0022469:i0386588,8.36718
u0022469:i0499556,8.33218
u0022469:i1259521,8.18277
u0022469:i1436568,8.13993
u0022469:i1675434,8.47609
u0022469:i2624412,8.52632
u0022486:i0309698,6.80488
u0022486:i0332280,6.90566
u0022486:i0452623,6.7071
u0022486:i0816442,6.91127
u0022486:i1020072,6.90787
u0022486:i1951265,6.78964
u0022486:i1980929,6.52616
u0022486:i2199571,6.95833
u0022486:i2381941,6.95833
u0022486:i2562232,6.66463
u0022486:i2567712,6.67566
u0022486:i2582802,6.59837
u0022486:i2802144,6.86569
u0022486:i2872718,6.78024
u0022486:i2980516,6.86125
u0022488:i0816692,8.73478
u0022488:i2084970,7.73824
u0022488:i2245084,7.69177
u0022488:i4178092,8.23077
u0022494:i0435651,8.37334
u0022494:i0470752,8.86364
u0022494:i1661199,8.86364
u0022494:i2224026,8.86364
u0022494:i2229820,8.86364
u0022501:i0274812,6.67834
u0022501:i0369610,6.75676
u0022501:i1193138,6.76388
u0022501:i1637725,6.56425
u0022501:i1667310,6.54678
u0022501:i1674771,6.75676
u0022501:i1790864,6.64294
u0022501:i1956620,6.36089
u0022501:i1964418,6.75676
u0022501:i2103281,6.7746
u0022501:i2234155,6.85922
u0022501:i2278388,6.80343
u0022501:i2304771,7.14512
u0022501:i2310332,6.92373
u0022501:i2463288,6.53808
u0022501:i2562232,6.77999
u0022501:i2637276,6.75676
u0022501:i2788710,6.84217
u0022501:i2883512,6.81271
u0022501:i2908446,6.75676
u0022501:i2980516,7.05707
u0022501:i3042800,6.75676
u0022501:i3316960,6.52589
u0022501:i4178092,6.75676
u0022501:i4257858,6.75676
u0022501:i4353376,6.75676
u0022523:i0470752,7.36842
u0022523:i1109624,7.13718
u0022523:i1823672,7.36842
u0022523:i2305051,7.29831
u0022523:i2395427,7.36842
u0022523:i2802144,7.6769
u0022523:i2820852,7.36842
u0022523:i2872718,7.44497
u0022523:i2872732,6.8007
u0022534:i2338151,8.80189
u0022534:i2980516,8.2451
u0022534:i2980648,7.79091
u0022568:i1121096,7.75789
u0022568:i1340138,7.66667
u0022568:i1392190,7.66667
u0022568:i1661199,7.66667
u0022568:i2084970,7.98967
u0022568:i2140379,7.66667
u0022568:i2179136,8.50783
u0022568:i2180411,8.289
u0022568:i2268016,7.66667
u0022568:i2395427,7.66667
u0022568:i2452200,8.06554
u0022568:i2692250,7.85302
u0022568:i2726560,7.66667
u0022568:i2820852,7.66667
u0022568:i3064298,7.66667
u0022568:i3152624,7.66667
u0022568:i3851324,7.66667
u0022569:i0013257,7.74541
u0022569:i0118755,6.14747
u0022569:i0119668,6.68451
u0022569:i0120102,6.56703
u0022569:i0159382,6.26177
u0022569:i0472198,6.0718
u0022569:i1045658,5.91435
u0022569:i1340800,5.96368
u0022569:i1531901,6.2555
u0022569:i1655442,6.0778
u0022569:i1659337,5.98259
u0022569:i1723811,6.17329
u0022569:i1785612,5.74492
u0022569:i1912398,6.05093
u0022569:i2014338,5.89545
u0022569:i2381941,6.25
u0022603:i0369610,9.88235
u0022603:i2179136,10
u0022603:i2180411,9.78771
u0022603:i2381249,9.88235
u0022603:i2381941,9.88235
u0022603:i2395427,9.88235
u0022603:i2562232,9.50373
u0022603:i2820852,9.88235
u0022603:i2911666,9.07985
u0022603:i3195644,9.88235
u0022604:i0166924,8.64542
u0022604:i0315733,8.12047
u0022604:i1126590,8.06235
u0022604:i1392190,7.90909
u0022604:i1524930,7.90909
u0022604:i1638355,7.90909
u0022604:i1937149,8.16364
u0022604:i2562232,7.83143
u0022604:i2582802,7.58901
u0022604:i2802144,8.2769
u0022604:i2884206,7.68628
u0022604:i2991224,7.68856
u0022637:i0077745,7
u0022637:i0083907,7.28788
u0022637:i0114369,8.79478
u0022637:i0120623,7.88571
u0022637:i0180093,8.41818
u0022637:i0183649,7.45283
u0022637:i0243655,6.25
u0022637:i0368447,6.73077
u0022637:i0373469,7.85484
u0022637:i0384642,6.33333
u0022637:i0441007,7.29617
u0022637:i0446029,7.85577
u0022637:i0457400,5
u0022637:i1092026,7.04124
u0022637:i1245492,7.00753
u0022637:i1259521,6.31373
u0022637:i1323594,7.91912
u0022637:i1540133,7.7551
u0022637:i1612774,6.70588
u0022637:i1690953,7.78725
u0022637:i1702425,5
u0022637:i1790886,6.06818
u0022637:i2096673,7.29617
u0022637:i2184339,5.68981
u0022637:i2245084,8.14932
u0022637:i2293640,7.29617
u0022637:i2326554,10
u0022637:i2395427,7.29617
u0022637:i2446042,6.51282
u0022637:i2802144,6.75
u0022637:i2975578,6.8255
u0022637:i3045616,7.29617
u0022647:i0068646,8.87372
u0022647:i0217505,7.82075
u0022647:i0329388,6
u0022647:i0419887,8
u0022647:i0816442,7.79095
u0022647:i1392190,7.29617
u0022647:i1832382,8.64423
u0022647:i1924396,8.03125
u0022647:i2848292,7.29617
u0022672:i0369610,6.73333
u0022672:i2126355,6.73333
u0022672:i2562232,6.45944
u0022672:i3195644,6.73333
u0022689:i2084970,6.69642
u0022689:i2267998,7.04648
u0022689:i2316411,6.43841
u0022689:i2884206,6.63312
u0022718:i2084970,8.44318
u0022718:i2179136,7.71329
u0022718:i2278388,8.22813
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022727:i0369610,7.29617
u0022727:i0478970,7.29617
u0022727:i0884732,8
u0022727:i1340138,7.29617
u0022727:i1408253,6.51418
u0022727:i1502712,7.29617
u0022727:i1524930,7.29617
u0022727:i2262227,7.44068
u0022727:i2726560,7.29617
u0022727:i2848292,7.29617
u0022727:i3152624,7.29617
u0022727:i3195644,7.29617
u0022746:i0070242,7.29617
u0022746:i0369610,7.29617
u0022746:i0407887,8.81879
u0022746:i1392190,7.29617
u0022746:i1502712,7.29617
u0022746:i1731141,6.86341
u0022746:i1877832,8.35389
u0022746:i2088003,7.29617
u0022746:i2096673,7.29617
u0022746:i2293640,7.29617
u0022746:i2381249,7.29617
u0022746:i2637276,7.29617
u0022746:i3079380,7.29617
u0022752:i1029360,8.22857
u0022752:i2309260,8.22857
u0022752:i2395427,8.22857
u0022752:i2802144,8.53464
u0022752:i3195644,8.22857
u0022773:i0054215,7.74477
u0022773:i0075686,7.5687
u0022773:i0102926,7.34856
u0022773:i2267998,7.80876
u0022773:i3442006,7.43029
u0022790:i0368226,6.47054
u0022790:i0369610,6.81132
u0022790:i0470752,6.81132
u0022790:i0478970,6.81132
u0022790:i1340138,6.81132
u0022790:i1392190,6.81132
u0022790:i1502712,6.81132
u0022790:i1638355,6.81132
u0022790:i1798684,6.81132
u0022790:i2096673,6.81132
u0022790:i2381249,6.81132
u0022790:i3152624,6.81132
u0022798:i0359950,7.62392
u0022798:i0816692,8.19008
u0022798:i1216491,7.26056
u0022798:i1872194,7.46517
u0022798:i2013293,7.53863
u0022798:i2245084,7.45279
u0022798:i2562232,7.23717
u0022798:i2576852,8.01448
u0022814:i0073195,8.27263
u0022814:i0080339,7.30002
u0022814:i0094336,7.62814
u0022814:i0103639,7.19552
u0022814:i0107290,8.01716
u0022814:i0109040,6.94597
u0022814:i0117060,7.55414
u0022814:i0118655,7.12325
u0022814:i0119177,7.41308
u0022814:i0119488,7.46049
u0022814:i0120148,6.88322
u0022814:i0133952,7.17078
u0022814:i0164181,6.81666
u0022814:i0264472,6.90308
u0022814:i0348150,7.84025
u0022814:i0369610,7.21379
u0022814:i0398286,6.85157
u0022814:i0433362,6.73694
u0022814:i0438488,7.50886
u0022814:i0470752,7.21379
u0022814:i0478970,7.21379
u0022814:i0480687,6.48438
u0022814:i0822854,7.10032
u0022814:i0910936,7.24722
u0022814:i0945513,7.04825
u0022814:i1020072,7.57595
u0022814:i1057500,7.88865
u0022814:i1068680,7.0967
u0022814:i1211956,6.95764
u0022814:i1219289,7.49577
u0022814:i1226229,6.61269
u0022814:i1231587,6.71319
u0022814:i1250777,7.00101
u0022814:i1298649,6.73975
u0022814:i1314228,6.85797
u0022814:i1352824,6.47411
u0022814:i1375666,8.12705
u0022814:i1386588,7.03951
u0022814:i1386703,7.23598
u0022814:i1401152,7.24486
u0022814:i1424432,7.17522
u0022814:i1441395,6.98912
u0022814:i1446714,7.43932
u0022814:i1457767,6.97368
u0022814:i1499658,6.69149
u0022814:i1615147,6.72926
u0022814:i1790885,7.65285
u0022814:i1798684,7.21379
u0022814:i2084970,6.83952
u0022814:i2126355,7.21379
u0022814:i2179136,7.39007
u0022814:i2184339,6.56764
u0022814:i2294629,7.01175
u0022814:i2381941,7.21379
u0022814:i2397535,6.76593
u0022814:i2561572,7.21379
u0022814:i2866360,6.81122
u0022814:i2980516,7.3842
u0022814:i3152624,7.21379
u0022817:i0816692,10
u0022817:i1392190,10
u0022817:i1823672,10
u0022817:i1971325,8.83722
u0022817:i2535470,10
u0022817:i3074780,10
u0022817:i3416742,8.54496
u0022817:i3910602,10
u0022841:i0369610,5.88525
u0022841:i1340138,5.88525
u0022841:i1617661,5.88525
u0022841:i1638355,5.88525
u0022841:i2084970,5.54549
u0022851:i0106977,7.13657
u0022851:i0107048,6.76573
u0022851:i0369610,6.46875
u0022851:i1502712,6.46875
u0022851:i1571249,6.06299
u0022851:i1809398,6.8916
u0022851:i1862079,5.77893
u0022851:i1951264,6.91851
u0022851:i1964418,6.46875
u0022851:i2179136,6.60743
u0022851:i2395427,6.46875
u0022851:i2562232,6.40548
u0022851:i2820852,6.46875
u0022852:i2073016,6.40753
u0022852:i2097298,6.83333
u0022852:i2338151,6.93616
u0022852:i2381941,6.83333
u0022852:i2802144,6.72372
u0022852:i3011894,6.8367
u0022856:i0046521,8.84509
u0022856:i0050083,8.47295
u0022856:i0099685,8.914
u0022856:i0206634,7.85166
u0022856:i0242587,7.69666
u0022856:i0245574,8.05609
u0022856:i0457430,8.06328
u0022856:i0470752,8
u0022856:i1371150,7.39249
u0022856:i1392190,8
u0022856:i1398426,8
u0022856:i1740707,7.69966
u0022856:i1791682,7.25762
u0022856:i1865505,8
u0022856:i1954701,7.23896
u0022856:i2096673,8
u0022856:i2246565,8
u0022856:i2415458,8
u0022856:i2582496,8
u0022856:i2618368,8.19125
u0022856:i2624412,8
u0022856:i2764784,8
u0022856:i2872732,6.92802
u0022856:i2891070,8
u0022856:i3011894,8.22565
u0022856:i3316960,7.29623
u0022856:i3398268,7.5091
u0022856:i3409392,7.39115
u0022856:i4126304,8
u0022872:i1311071,6.44048
u0022872:i2179136,7.71329
u0022872:i2180411,6.53285
u0022872:i2278388,8.22813
u0022872:i2582802,8.9181
u0022872:i2884206,7.65823
u0022872:i3253930,8
u0022872:i3547740,7.77778
u0022872:i3790012,7.29617
u0022900:i0059274,8.79005
u0022900:i1823672,7.63333
u0022900:i3121710,7.63333
u0022903:i0452694,7.42553
u0022903:i1186830,7.17647
u0022903:i1198156,8.21053
u0022903:i1655441,7.29617
u0022903:i1872194,7.97337
u0022903:i1999995,5.98462
u0022903:i2096673,7.29617
u0022903:i2358925,7.29617
u0022903:i2381941,7.29617
u0022903:i2788716,7
u0022903:i2872732,6.52449
u0022907:i0369610,5.53846
u0022907:i0787475,5.23982
u0022907:i1033575,5.37335
u0022907:i1047011,5.07318
u0022907:i1065073,5.936
u0022907:i1109624,5.45163
u0022907:i1206543,5.57212
u0022907:i1234721,5.59138
u0022907:i1389137,5.50166
u0022907:i1486834,5.07129
u0022907:i1528071,5.47708
u0022907:i1605717,5.10038
u0022907:i1626146,5.51493
u0022907:i1911658,5.26562
u0022907:i1951265,5.47185
u0022907:i1980929,5.23691
u0022907:i2084970,5.51822
u0022907:i2101569,5.32706
u0022907:i2167266,5.72258
u0022907:i2182972,5.53846
u0022907:i2224026,5.53846
u0022907:i2245084,5.06302
u0022907:i2267998,5.4118
u0022907:i2305051,5.32095
u0022907:i2310332,5.71828
u0022907:i2398249,4.96512
u0022907:i2402157,5.61113
u0022907:i2465146,4.98764
u0022907:i2562232,5.40694
u0022907:i2582802,5.1796
u0022907:i2725962,5.5581
u0022907:i2788710,5.53509
u0022907:i2872718,5.2601
u0022907:i2980516,6.07626
u0022907:i3169706,5.58304
u0022907:i3316960,5.03787
u0022913:i0081573,7.44006
u0022913:i0097523,6.56759
u0022913:i0107290,6.9403
u0022913:i0108065,6.55888
u0022913:i0110478,6.65557
u0022913:i0113189,6.86702
u0022913:i0113497,6.75601
u0022913:i0117381,6.7739
u0022913:i0118972,6.44016
u0022913:i0119567,6.81156
u0022913:i0120338,7.36129
u0022913:i0120591,7.02561
u0022913:i0162222,6.80227
u0022913:i0266697,6.7688
u0022913:i0369610,6.6124
u0022913:i0407887,6.7539
u0022913:i0491152,6.16823
u0022913:i0790636,6.4616
u0022913:i0945513,6.24091
u0022913:i1014763,6.6124
u0022913:i1130884,6.61269
u0022913:i1132285,6.20061
u0022913:i1191111,6.97849
u0022913:i1327773,6.39594
u0022913:i1375666,7.08171
u0022913:i1392190,6.6124
u0022913:i1674771,6.6124
u0022913:i1675434,6.40753
u0022913:i2199571,6.6124
u0022913:i2267998,6.4148
u0022913:i2293640,6.6124
u0022913:i2304915,6.3249
u0022913:i2395427,6.6124
u0022913:i2446042,6.17621
u0022913:i2967224,6.6124
u0022921:i0060472,8.97682
u0022921:i0120633,7.43989
u0022921:i0455944,7.35996
u0022921:i0816692,7.91334
u0022921:i0816711,7.17382
u0022921:i1109624,7.01854
u0022921:i1211956,7.25844
u0022921:i1272878,7.20772
u0022921:i1649419,7.43007
u0022921:i1711425,6.97534
u0022921:i1924435,6.9882
u0022921:i2294449,7.14555
u0022921:i2446042,7.09315
u0022921:i2637276,7.25
u0022921:i2872718,7.18397
u0023011:i0369610,7.85
u0023011:i0470752,7.85
u0023011:i0493464,7.73663
u0023011:i1534085,7.73539
u0023011:i1823672,7.85
u0023011:i2084970,7.60478
u0023011:i3480796,7.38535
u0023025:i0805564,7.52632
u0023025:i1086772,6.8517
u0023025:i1995341,6.58824
u0023025:i2039393,6.84848
u0023025:i2084970,8.44318
u0023025:i2170593,7.7875
u0023025:i2509850,4.875
u0023025:i2562232,8.44444
u0023025:i3139538,7.29617
u0023025:i3387648,8.05882
u0023035:i0369610,7.33333
u0023035:i0478970,7.33333
u0023035:i0903657,7.33333
u0023035:i1335975,7.31335
u0023035:i1392190,7.33333
u0023035:i2179136,7.52858
u0023035:i2310332,7.48264
u0023035:i2395427,7.33333
u0023035:i2870648,7.33333
u0023035:i3079380,7.33333
u0023035:i3181822,7.33333
u0023035:i3832914,7.33333
u0023057:i0081505,7.99552
u0023057:i0100157,7.37619
u0023057:i0103639,7.08724
u0023057:i0120382,7.18813
u0023057:i0272152,7.31123
u0023057:i0338013,7.13343
u0023057:i0365748,6.95041
u0023057:i0416960,7.17448
u0023057:i0802948,6.87653
u0023057:i0816692,7.49783
u0023057:i1109624,6.8138
u0023057:i1155592,6.95251
u0023057:i1243974,6.8
u0023057:i1567437,6.8
u0023057:i1655441,6.8
u0023057:i1772250,7.02426
u0023057:i1772288,6.8
u0023057:i1810683,6.8
u0023057:i1816518,6.65554
u0023057:i1823672,6.8
u0023057:i2082197,7.35394
u0023057:i2120152,6.82592
u0023057:i2199571,6.8
u0023057:i2293640,6.8
u0023057:i2395427,6.8
u0023057:i2582802,6.86163
u0023057:i2637276,6.8
u0023057:i2883512,6.93585
u0023057:i3011894,7.22741
u0023057:i3042408,6.93579
u0023057:i3205376,6.8
u0023057:i3450650,6.8
u0023057:i3745620,7.06566
u0023057:i4044364,6.98127
u0023072:i0055913,8.91477
u0023072:i1438176,8.10964
u0023072:i2084970,8.07767
u0023072:i2180411,8.38198
u0023072:i3416742,7.83527
u0023081:i1661199,8.2
u0023081:i2582802,7.9841
u0023081:i2980516,8.1265
u0023128:i0050986,8.55531
u0023128:i0079470,8.17045
u0023128:i0169547,8.33249
u0023128:i0295297,8.78465
u0023128:i0373889,8.53211
